ID,item_cnt_month
242,1.2815351
243,1.2815351
244,1.2815351
245,1.1734518
246,1.1669055
247,1.2815351
248,1.1669055
249,4.0119314
250,1.2241018
251,1.0949315
252,1.2815351
253,1.2831265
254,1.2815351
255,1.3731722
256,1.2815351
257,1.0949315
258,1.2815351
259,1.0949315
260,1.2173072
261,1.0949315
262,1.1734518
263,1.2815351
264,1.1704637
265,1.2831265
266,1.2815351
267,1.2140222
268,1.1669055
269,1.2815351
270,1.186887
271,1.0949315
272,1.1734518
273,1.1734518
274,1.2241018
275,1.2815351
276,1.2140222
277,1.1704637
278,1.186887
279,1.186887
280,1.1669055
281,1.2241018
282,1.186887
283,1.2815351
284,1.2815351
285,1.2815351
286,1.2815351
287,1.2815351
288,1.2241018
289,1.0949315
290,1.2815351
291,1.0949315
292,1.2815351
293,1.186887
294,1.0949315
295,1.0949315
296,1.2815351
297,1.0949315
298,1.2815351
299,1.2815351
300,1.0949315
301,1.2241018
302,1.2831265
303,1.2831265
304,1.3731722
305,1.0949315
306,1.0949315
307,1.1669055
308,1.0949315
309,1.2815351
310,1.2815351
311,1.1734518
312,1.2173072
313,1.1669055
314,1.2815351
315,1.0949315
316,1.1704637
317,1.1734518
318,1.0949315
319,1.0949315
320,1.2815351
321,1.0949315
322,1.0949315
323,1.0949315
324,1.0949315
325,1.0949315
326,1.0949315
327,1.2815351
328,1.2815351
329,1.2815351
330,1.2815351
331,1.2815351
332,1.0949315
333,1.0949315
334,1.1734518
335,1.1669055
336,1.2815351
337,1.2241018
338,1.2241018
339,1.0949315
340,1.0949315
341,1.2815351
342,1.2815351
343,1.0949315
344,1.1704637
345,1.1704637
346,1.0949315
347,1.0949315
348,1.2815351
349,1.0949315
350,1.2815351
351,1.3731722
352,1.2815351
353,1.3651735
354,1.2815351
355,1.2815351
356,1.2831265
357,1.2831265
358,1.0949315
359,1.2831265
360,1.2815351
361,1.2815351
362,1.2831265
363,1.0949315
364,1.1669055
365,1.0949315
366,1.2815351
367,1.2815351
368,1.2815351
369,1.1704637
370,1.2815351
371,1.0949315
372,1.2241018
373,1.2815351
374,1.186887
375,1.2241018
376,1.2815351
377,1.2815351
378,1.2815351
379,1.2815351
380,1.2831265
381,1.0949315
382,1.0949315
383,1.2815351
384,1.0949315
385,1.0949315
386,1.0949315
387,1.2815351
388,1.0949315
389,1.0949315
390,1.2815351
391,1.2815351
392,1.1669055
393,1.186887
394,1.2815351
395,1.2815351
396,1.1669055
397,1.2173072
398,1.2815351
399,1.2815351
400,1.2815351
401,1.1669055
402,1.2815351
403,1.2815351
404,1.2831265
405,1.2241018
406,1.3731722
407,1.3731722
408,1.0949315
409,1.2815351
410,1.2815351
411,1.2815351
412,1.3731722
413,1.3731722
414,1.2815351
415,1.1734518
416,1.2815351
417,1.2815351
418,1.2815351
419,1.2815351
420,1.1734518
421,1.1704637
422,1.2815351
423,1.1669055
424,1.2815351
425,1.2140222
426,1.2815351
427,1.2815351
428,1.2241018
429,1.3731722
430,1.2241018
431,1.1669055
432,1.1734518
433,1.2815351
434,1.3731722
435,1.2815351
436,1.1704637
437,1.2815351
438,1.1704637
439,1.0949315
440,4.9602995
441,1.3731722
442,1.3731722
443,1.2831265
444,1.2815351
445,1.0949315
446,1.2815351
447,1.2241018
448,1.2173072
449,1.2241018
450,1.2173072
451,1.2241018
452,1.3731722
453,1.3731722
454,1.3731722
455,1.2815351
456,1.2815351
457,1.2815351
458,1.3731722
459,1.0949315
460,6.1206646
461,1.1669055
462,1.0949315
463,1.0949315
464,1.0949315
465,1.2815351
466,1.2815351
467,1.2815351
468,1.2815351
469,1.0949315
470,1.2815351
471,1.1669055
472,1.2815351
473,1.2815351
474,1.0949315
475,1.0949315
476,1.2815351
477,1.0949315
478,1.0949315
479,1.2815351
480,1.2815351
481,1.2815351
482,1.2815351
483,1.2815351
484,1.2815351
485,1.2815351
486,1.2815351
487,1.2831265
488,1.2815351
489,1.2815351
490,1.2831265
491,1.2815351
492,1.2173072
493,1.2815351
494,1.1669055
495,1.3731722
496,1.0949315
497,1.2815351
498,1.3731722
499,1.2815351
500,1.2815351
501,1.2815351
502,1.2815351
503,1.2815351
504,1.3731722
505,1.2241018
506,1.2815351
507,1.1669055
508,1.186887
509,1.2831265
510,1.186887
511,1.186887
512,1.2815351
513,1.2815351
514,1.2815351
515,1.2815351
516,1.1704637
517,1.2173072
518,1.2241018
519,1.2815351
520,1.2241018
521,1.186887
522,1.2815351
523,1.2815351
524,1.3651735
525,1.2815351
526,1.1704637
527,1.0949315
528,1.0949315
529,1.0949315
530,1.2815351
531,1.2831265
532,1.0949315
533,1.1734518
534,1.2815351
535,1.1734518
536,1.2815351
537,1.0949315
538,1.2815351
539,1.1704637
540,1.2815351
541,1.2815351
542,1.3731722
543,1.2815351
544,1.2241018
545,1.2815351
546,1.2815351
547,1.2815351
548,1.2831265
549,1.2815351
550,1.2815351
551,1.2831265
552,1.2241018
553,1.2815351
554,1.2831265
555,1.3731722
556,1.1704637
557,1.2815351
558,1.2815351
559,1.1669055
560,1.2815351
561,1.1669055
562,1.1734518
563,1.2815351
564,1.2815351
565,1.1669055
566,1.0949315
567,1.2815351
568,1.2815351
569,1.2815351
570,1.2815351
571,1.2815351
572,1.1704637
573,1.1669055
574,1.2815351
575,1.2815351
576,1.0949315
577,1.2815351
578,1.2815351
579,1.2831265
580,1.2815351
581,1.2815351
582,1.2815351
583,1.2815351
584,1.1704637
585,1.1669055
586,1.2815351
587,1.0949315
588,1.0949315
589,1.0949315
590,1.186887
591,1.2815351
592,1.2815351
593,1.2815351
594,1.1925896
595,1.0907462
596,1.0949315
597,1.2815351
598,1.0949315
599,1.2815351
600,1.3731722
601,1.1704637
602,1.2815351
603,1.0949315
604,1.1669055
605,1.186887
606,1.1734518
607,1.2815351
608,1.2815351
609,1.2831265
610,1.3731722
611,1.2815351
612,1.2815351
613,1.2815351
614,1.2815351
615,1.2641568
616,1.3731722
617,1.2815351
618,1.2241018
619,1.3651735
620,1.2831265
621,1.2815351
622,1.2815351
623,1.3731722
624,1.1669055
625,1.2815351
626,1.0949315
627,1.2815351
628,1.0949315
629,1.0949315
630,1.1734518
631,1.2815351
632,1.0949315
633,1.2815351
634,1.2815351
635,1.3731722
636,1.2815351
637,1.2815351
638,1.0949315
639,1.3731722
640,1.2815351
641,1.2815351
642,1.2815351
643,1.2815351
644,1.0949315
645,1.2815351
646,1.0949315
647,1.2815351
648,1.2815351
649,1.2815351
650,1.0949315
651,1.2815351
652,1.2815351
653,1.0949315
654,1.2173072
655,1.2815351
656,1.2815351
657,1.2815351
658,1.2815351
659,1.0949315
660,1.1669055
661,1.1704637
662,1.2815351
663,1.2173072
664,1.3731722
665,1.186887
666,1.1704637
667,1.2815351
668,1.0949315
669,1.2815351
670,1.2815351
671,1.2815351
672,1.2831265
673,1.2173072
674,1.2815351
675,1.2815351
676,1.2831265
677,1.2815351
678,1.3731722
679,1.2815351
680,1.2815351
681,1.2815351
682,1.2815351
683,1.2815351
684,1.0949315
685,1.0949315
686,1.2815351
687,3.4041085
688,1.0949315
689,1.2815351
690,1.2815351
691,1.0949315
692,1.0949315
693,1.0949315
694,1.2815351
695,1.2815351
696,1.2815351
697,1.2815351
698,1.2815351
699,1.2815351
700,1.1734518
701,1.2815351
702,1.1734518
703,1.1734518
704,1.2815351
705,1.2815351
706,1.0949315
707,1.2815351
708,1.186887
709,1.2815351
710,1.2815351
711,1.2815351
712,1.2815351
713,1.0949315
714,1.0949315
715,1.2815351
716,1.2815351
717,1.2241018
718,1.2815351
719,1.2815351
720,1.2815351
721,1.0949315
722,1.1669055
723,1.0949315
724,1.0949315
725,1.1734518
726,1.0949315
727,1.0949315
728,1.2815351
729,1.1734518
730,1.0949315
731,1.0949315
732,1.0949315
733,1.2815351
734,1.1669055
735,1.0949315
736,1.0949315
737,1.0949315
738,1.1669055
739,1.0949315
740,1.0949315
741,1.186887
742,1.2815351
743,1.1704637
744,1.1704637
745,1.186887
746,1.1734518
747,1.1734518
748,1.0949315
749,1.2815351
750,1.1734518
751,1.0949315
752,1.1669055
753,1.0949315
754,1.3731722
755,1.1734518
756,1.2815351
757,1.1734518
758,1.1734518
759,1.186887
760,1.2815351
761,1.2831265
762,1.2173072
763,1.1669055
764,1.2241018
765,1.0949315
766,1.2815351
767,1.1669055
768,1.1734518
769,1.2241018
770,1.2815351
771,1.2815351
772,1.186887
773,1.2815351
774,1.2815351
775,1.2815351
776,1.2241018
777,1.2241018
778,1.2815351
779,1.1734518
780,1.2815351
781,1.1734518
782,1.1734518
783,1.1734518
784,1.2815351
785,1.2173072
786,1.1669055
787,1.1669055
788,1.2815351
789,1.1669055
790,1.2815351
791,1.2815351
792,1.2815351
793,1.1734518
794,1.2815351
795,1.2815351
796,1.2815351
797,1.1669055
798,1.2815351
799,1.1734518
800,1.186887
801,1.0949315
802,1.2815351
803,1.2815351
804,1.1734518
805,1.2815351
806,1.1669055
807,1.0949315
808,1.1734518
809,1.2815351
810,1.2815351
811,1.2815351
812,1.2831265
813,1.2831265
814,1.0949315
815,1.2815351
816,1.1704637
817,1.2815351
818,1.2815351
819,1.0949315
820,1.2815351
821,1.2831265
822,1.2831265
823,1.2815351
824,1.1704637
825,1.0949315
826,1.0949315
827,1.2815351
828,1.2815351
829,1.2815351
830,1.2815351
831,1.2815351
832,1.186887
833,1.2241018
834,1.0949315
835,1.2173072
836,1.2815351
837,1.1669055
838,1.2173072
839,1.0949315
840,1.2815351
841,1.0949315
842,1.0949315
843,1.2815351
844,1.2241018
845,1.2815351
846,1.2140222
847,1.2815351
848,1.186887
849,1.186887
850,1.2241018
851,1.2815351
852,1.2815351
853,1.2815351
854,1.2815351
855,1.2173072
856,1.1734518
857,1.1704637
858,1.2815351
859,1.0949315
860,1.1734518
861,1.2815351
862,1.2241018
863,1.1669055
864,1.1669055
865,1.186887
866,1.2173072
867,1.2815351
868,1.2815351
869,1.2815351
870,1.1669055
871,1.2815351
872,1.1704637
873,1.1669055
874,1.2241018
875,1.1704637
876,1.1734518
877,1.186887
878,1.1669055
879,1.1669055
880,1.2241018
881,1.2815351
882,1.1734518
883,1.2173072
884,1.1669055
885,1.1669055
886,1.2241018
887,1.0949315
888,1.0949315
889,1.1704637
890,1.1734518
891,1.186887
892,1.186887
893,1.1734518
894,1.1734518
895,1.2831265
896,1.2815351
897,1.1734518
898,1.1669055
899,1.0949315
900,1.1704637
901,1.1704637
902,1.2815351
903,1.2815351
904,1.2815351
905,1.2641568
906,1.2815351
907,1.2241018
908,1.2831265
909,1.2815351
910,1.186887
911,1.1734518
912,1.1734518
913,1.0949315
914,1.2815351
915,1.1669055
916,1.1734518
917,1.2815351
918,1.0949315
919,1.2831265
920,1.2815351
921,1.2815351
922,1.2815351
923,1.3651735
924,1.2241018
925,1.2815351
926,1.2831265
927,1.2815351
928,1.186887
929,1.2173072
930,1.2815351
931,1.2815351
932,1.2815351
933,1.2815351
934,1.2815351
935,1.2173072
936,1.2140222
937,1.2173072
938,1.186887
939,1.2241018
940,1.2241018
941,1.2815351
942,1.2815351
943,1.1669055
944,1.186887
945,1.2815351
946,1.2815351
947,1.0949315
948,1.0949315
949,1.1669055
950,1.1734518
951,1.2815351
952,1.2815351
953,1.2815351
954,1.1669055
955,1.2815351
956,1.2831265
957,1.1734518
958,1.3731722
959,1.2815351
960,1.2815351
961,1.0949315
962,1.1734518
963,1.0949315
964,1.3731722
965,1.2815351
966,1.2831265
967,1.2815351
968,1.0949315
969,1.1704637
970,1.2815351
971,1.0949315
972,1.2815351
973,1.0949315
974,1.1734518
975,1.1734518
976,1.1669055
977,1.3651735
978,1.2815351
979,1.3731722
980,1.3731722
981,1.2815351
982,1.0949315
983,1.2815351
984,1.2815351
985,1.2241018
986,3.4041085
987,1.1669055
988,1.1669055
989,1.2815351
990,1.2815351
991,1.0949315
992,1.2831265
993,1.2815351
994,1.2815351
995,1.2815351
996,1.2815351
997,1.1734518
998,1.2831265
999,1.2815351
1000,1.2815351
1001,1.3731722
1002,1.3731722
1003,1.2815351
1004,1.1669055
1005,1.3731722
1006,1.2815351
1007,1.2241018
1008,1.2815351
1009,1.2831265
1010,1.1669055
1011,1.0949315
1012,1.2815351
1013,1.3731722
1014,1.2815351
1015,1.2815351
1016,1.2815351
1017,1.2815351
1018,1.2173072
1019,1.3731722
1020,1.2815351
1021,1.0949315
1022,1.2831265
1023,1.2831265
1024,1.186887
1025,1.3731722
1026,1.2815351
1027,1.3651735
1028,1.2815351
1029,1.2173072
1030,1.2241018
1031,1.3651735
1032,1.3731722
1033,1.2815351
1034,1.2815351
1035,1.1704637
1036,1.186887
1037,1.2815351
1038,1.2815351
1039,1.2831265
1040,1.2815351
1041,1.2815351
1042,1.2815351
1043,1.0949315
1044,1.2831265
1045,1.3651735
1046,1.2815351
1047,1.2815351
1048,1.0949315
1049,1.2815351
1050,1.2815351
1051,1.2815351
1052,1.2815351
1053,1.2815351
1054,1.2815351
1055,1.1734518
1056,1.2815351
1057,1.2815351
1058,1.2815351
1059,1.1704637
1060,1.0949315
1061,1.2815351
1062,1.1734518
1063,1.0949315
1064,1.2241018
1065,1.2173072
1066,1.0949315
1067,1.0949315
1068,1.0949315
1069,1.0949315
1070,1.0949315
1071,1.0949315
1072,1.2815351
1073,1.0949315
1074,1.0949315
1075,1.0949315
1076,1.3731722
1077,1.2815351
1078,1.2815351
1079,1.0949315
1080,3.4041085
1081,1.2815351
1082,1.2815351
1083,1.3731722
1084,1.3731722
1085,1.3731722
1086,1.2815351
1087,1.2815351
1088,1.2815351
1089,1.2241018
1090,1.3731722
1091,1.2815351
1092,1.1669055
1093,1.3731722
1094,1.2815351
1095,1.2831265
1096,1.2241018
1097,1.2815351
1098,1.2815351
1099,1.1669055
1100,1.3731722
1101,1.0949315
1102,1.0949315
1103,1.1669055
1104,1.2241018
1105,1.1734518
1106,1.2815351
1107,1.1669055
1108,1.0949315
1109,1.2815351
1110,1.0949315
1111,1.2815351
1112,1.1669055
1113,1.2815351
1114,1.2815351
1115,1.3731722
1116,1.0949315
1117,1.2815351
1118,1.0949315
1119,1.1734518
1120,1.2815351
1121,1.2815351
1122,1.0949315
1123,1.2815351
1124,1.3731722
1125,1.1669055
1126,1.2815351
1127,1.0949315
1128,1.2831265
1129,1.1669055
1130,1.2831265
1131,1.2815351
1132,1.2815351
1133,1.3731722
1134,1.1704637
1135,1.0949315
1136,1.2241018
1137,1.186887
1138,1.2173072
1139,1.2241018
1140,1.3731722
1141,1.2815351
1142,1.3731722
1143,1.3731722
1144,1.0949315
1145,1.0949315
1146,1.1734518
1147,1.2815351
1148,1.2815351
1149,1.0949315
1150,1.2815351
1151,1.1734518
1152,1.2815351
1153,1.0949315
1154,1.0949315
1155,1.1669055
1156,1.2815351
1157,1.0949315
1158,1.1734518
1159,1.0949315
1160,1.1704637
1161,1.1734518
1162,1.0949315
1163,1.2815351
1164,1.1669055
1165,1.2815351
1166,1.2815351
1167,1.2815351
1168,1.2815351
1169,1.2815351
1170,1.2815351
1171,1.2815351
1172,1.2815351
1173,1.1734518
1174,1.2815351
1175,1.2815351
1176,1.2815351
1177,1.0949315
1178,1.0949315
1179,1.0949315
1180,1.2173072
1181,1.1669055
1182,1.2241018
1183,1.2815351
1184,1.0949315
1185,1.1669055
1186,1.2815351
1187,1.2815351
1188,1.0949315
1189,1.1734518
1190,1.2815351
1191,1.3731722
1192,1.2815351
1193,1.1669055
1194,1.1669055
1195,1.2815351
1196,1.2815351
1197,1.1704637
1198,1.2815351
1199,1.2815351
1200,1.2815351
1201,1.2815351
1202,1.2815351
1203,1.1704637
1204,1.2815351
1205,1.2815351
1206,1.3651735
1207,1.2815351
1208,1.2241018
1209,1.3731722
1210,1.2815351
1211,1.1704637
1212,1.0949315
1213,1.186887
1214,1.1704637
1215,1.1704637
1216,1.0949315
1217,1.1704637
1218,1.1734518
1219,1.1704637
1220,1.2815351
1221,1.2815351
1222,1.1734518
1223,1.1669055
1224,1.0949315
1225,1.2815351
1226,1.1669055
1227,1.2815351
1228,1.186887
1229,1.1669055
1230,1.2815351
1231,1.0949315
1232,1.186887
1233,1.0949315
1234,1.2815351
1235,1.1669055
1236,1.1669055
1237,1.0949315
1238,1.2815351
1239,1.1734518
1240,1.0949315
1241,1.2815351
1242,1.0949315
1243,1.2815351
1244,1.2140222
1245,1.1704637
1246,1.0949315
1247,1.186887
1248,1.0949315
1249,1.0949315
1250,1.0949315
1251,1.2815351
1252,1.3651735
1253,1.1734518
1254,1.1704637
1255,1.2241018
1256,1.2241018
1257,1.2815351
1258,1.2815351
1259,1.2815351
1260,1.2815351
1261,1.0949315
1262,1.2815351
1263,1.1669055
1264,1.2815351
1265,1.2831265
1266,1.0949315
1267,1.2831265
1268,1.1704637
1269,1.2140222
1270,1.0949315
1271,1.186887
1272,1.0949315
1273,1.0949315
1274,1.2815351
1275,1.0949315
1276,1.0949315
1277,1.2815351
1278,1.2815351
1279,1.0949315
1280,1.186887
1281,1.1734518
1282,1.2173072
1283,1.2173072
1284,1.2815351
1285,1.0949315
1286,1.1734518
1287,1.186887
1288,1.2815351
1289,1.0949315
1290,1.0949315
1291,1.0949315
1292,1.2241018
1293,1.2815351
1294,1.2173072
1295,1.2831265
1296,1.0949315
1297,1.0949315
1298,1.2815351
1299,1.0949315
1300,1.0949315
1301,1.186887
1302,1.1734518
1303,1.2815351
1304,1.1669055
1305,1.2815351
1306,1.0949315
1307,1.3731722
1308,1.0949315
1309,1.2815351
1310,1.2815351
1311,1.0949315
1312,1.1669055
1313,1.0949315
1314,1.2831265
1315,1.2815351
1316,1.2815351
1317,1.0949315
1318,1.3731722
1319,1.0949315
1320,1.1734518
1321,1.0949315
1322,1.2815351
1323,1.0949315
1324,1.0949315
1325,1.1734518
1326,1.2815351
1327,1.2815351
1328,1.0949315
1329,1.0949315
1330,1.2815351
1331,1.1669055
1332,1.2815351
1333,1.0949315
1334,1.3731722
1335,1.2815351
1336,1.2815351
1337,1.2831265
1338,1.2241018
1339,1.1704637
1340,1.2815351
1341,1.2815351
1342,1.2173072
1343,1.1669055
1344,1.2815351
1345,1.3731722
1346,1.2815351
1347,1.0949315
1348,1.0949315
1349,1.1669055
1350,1.2815351
1351,1.0949315
1352,1.2815351
1353,1.0949315
1354,1.1734518
1355,1.1734518
1356,1.0949315
1357,1.0949315
1358,1.1669055
1359,1.2815351
1360,1.2815351
1361,1.2815351
1362,1.0949315
1363,1.1734518
1364,1.3731722
1365,1.1734518
1366,1.0949315
1367,1.0949315
1368,1.3731722
1369,1.2815351
1370,1.2815351
1371,1.2815351
1372,1.0949315
1373,1.0949315
1374,1.2815351
1375,1.0949315
1376,1.2241018
1377,1.2815351
1378,1.0949315
1379,1.1734518
1380,1.1669055
1381,1.2815351
1382,1.2831265
1383,1.0949315
1384,1.0949315
1385,1.3731722
1386,1.0949315
1387,1.0949315
1388,1.3731722
1389,1.2815351
1390,1.2815351
1391,1.2815351
1392,1.3651735
1393,1.2815351
1394,1.2815351
1395,1.0949315
1396,1.2815351
1397,1.1734518
1398,1.0949315
1399,1.0949315
1400,1.2815351
1401,1.2815351
1402,1.1704637
1403,1.2173072
1404,1.2815351
1405,1.2815351
1406,1.1734518
1407,1.2815351
1408,1.1734518
1409,1.2815351
1410,1.0949315
1411,1.2815351
1412,1.0949315
1413,1.3731722
1414,1.0949315
1415,1.0949315
1416,1.1704637
1417,1.2831265
1418,1.1704637
1419,1.1704637
1420,1.2815351
1421,1.0949315
1422,1.1669055
1423,1.0949315
1424,1.0949315
1425,1.0949315
1426,1.2815351
1427,1.2173072
1428,1.1734518
1429,1.186887
1430,1.2815351
1431,1.0949315
1432,1.2815351
1433,1.0949315
1434,1.2815351
1435,1.0949315
1436,1.2815351
1437,1.2815351
1438,1.2815351
1439,1.2815351
1440,1.2815351
1441,1.2815351
1442,1.0949315
1443,1.186887
1444,1.2815351
1445,1.3651735
1446,1.2815351
1447,1.2815351
1448,1.2815351
1449,1.2241018
1450,1.2815351
1451,1.1669055
1452,1.1669055
1453,1.0949315
1454,1.2815351
1455,1.2815351
1456,1.0949315
1457,1.2815351
1458,1.0949315
1459,1.2173072
1460,1.0949315
1461,1.2815351
1462,1.1669055
1463,1.2815351
1464,1.1669055
1465,1.1669055
1466,1.0949315
1467,1.2815351
1468,3.4041085
1469,1.1669055
1470,1.1669055
1471,1.186887
1472,1.2815351
1473,1.2241018
1474,1.2815351
1475,1.0949315
1476,1.1669055
1477,1.1669055
1478,1.2815351
1479,1.186887
1480,1.2241018
1481,1.2815351
1482,1.2815351
1483,1.2815351
1484,1.2815351
1485,1.2831265
1486,1.2241018
1487,1.0949315
1488,1.1669055
1489,1.1669055
1490,1.1669055
1491,1.1734518
1492,1.1734518
1493,1.2815351
1494,1.0949315
1495,1.0949315
1496,1.1669055
1497,1.0949315
1498,1.2831265
1499,1.0949315
1500,1.0949315
1501,1.1669055
1502,1.1669055
1503,1.2815351
1504,1.0949315
1505,1.2815351
1506,1.0949315
1507,1.2815351
1508,1.1734518
1509,1.0949315
1510,1.0949315
1511,1.0949315
1512,1.2815351
1513,1.2815351
1514,1.2815351
1515,1.2815351
1516,1.2815351
1517,1.0949315
1518,1.0949315
1519,1.0949315
1520,1.2815351
1521,1.2815351
1522,1.1669055
1523,1.0949315
1524,1.0949315
1525,1.2815351
1526,1.0949315
1527,1.1734518
1528,1.0949315
1529,1.0949315
1530,1.0949315
1531,1.1734518
1532,1.2241018
1533,1.2815351
1534,1.2815351
1535,1.2815351
1536,1.0949315
1537,1.2815351
1538,1.1704637
1539,1.1704637
1540,1.2815351
1541,1.2815351
1542,1.2815351
1543,1.2831265
1544,1.2831265
1545,1.2815351
1546,1.2815351
1547,1.1669055
1548,1.1734518
1549,1.2173072
1550,1.2815351
1551,1.2815351
1552,1.2815351
1553,1.1669055
1554,1.2815351
1555,1.0949315
1556,1.0949315
1557,1.2815351
1558,1.0949315
1559,1.2815351
1560,1.0949315
1561,1.2815351
1562,1.2815351
1563,1.186887
1564,1.2815351
1565,1.2815351
1566,1.1704637
1567,1.1669055
1568,1.2815351
1569,1.2815351
1570,1.2815351
1571,1.2815351
1572,1.2815351
1573,1.2815351
1574,1.2815351
1575,1.2815351
1576,1.2815351
1577,1.2815351
1578,1.2815351
1579,1.2815351
1580,1.2815351
1581,1.2815351
1582,1.2831265
1583,1.2815351
1584,1.1669055
1585,1.2815351
1586,1.2815351
1587,1.3731722
1588,1.2815351
1589,1.1669055
1590,1.2831265
1591,1.2815351
1592,1.2815351
1593,1.2831265
1594,1.2815351
1595,1.2815351
1596,1.2815351
1597,1.2815351
1598,1.2815351
1599,1.2815351
1600,1.2815351
1601,1.2815351
1602,1.0949315
1603,1.2815351
1604,1.2815351
1605,1.0949315
1606,1.2815351
1607,1.2815351
1608,1.1704637
1609,1.1669055
1610,1.2815351
1611,1.2815351
1612,1.2815351
1613,1.2815351
1614,1.2815351
1615,1.1734518
1616,1.2815351
1617,1.2815351
1618,1.1734518
1619,1.2815351
1620,1.2815351
1621,1.1669055
1622,1.2815351
1623,1.2815351
1624,1.2815351
1625,1.2815351
1626,1.2815351
1627,1.1704637
1628,1.0949315
1629,1.2815351
1630,1.2815351
1631,1.2815351
1632,1.2815351
1633,1.2815351
1634,1.2815351
1635,1.2815351
1636,1.2815351
1637,1.2815351
1638,1.0949315
1639,1.2815351
1640,1.2815351
1641,1.2815351
1642,1.2815351
1643,1.2815351
1644,1.1734518
1645,1.2815351
1646,1.0949315
1647,1.1734518
1648,1.2815351
1649,1.2815351
1650,1.2815351
1651,1.1704637
1652,1.2815351
1653,1.1734518
1654,1.186887
1655,1.3731722
1656,1.0949315
1657,1.0949315
1658,1.2815351
1659,1.0949315
1660,1.2815351
1661,1.1734518
1662,1.2815351
1663,1.2815351
1664,1.2815351
1665,1.2815351
1666,1.0949315
1667,1.2815351
1668,1.3731722
1669,1.1734518
